,DateTime,label
8117,2014-02-11 06:59:09.474226,Standby
8118,2014-02-11 07:01:48.801780,Standby
8119,2014-02-11 07:03:36.418407,Standby
8120,2014-02-11 07:06:32.952233,Standby
8121,2014-02-11 07:10:47.214947,Standby
8122,2014-02-11 07:12:38.192970,Standby
8123,2014-02-11 07:15:20.551399,Standby
8124,2014-02-11 07:17:55.422838,Standby
8125,2014-02-11 07:20:16.614431,Standby
8126,2014-02-11 07:21:52.757823,Standby
8127,2014-02-11 07:23:11.155622,Standby
8128,2014-02-11 07:24:36.068267,Standby
8129,2014-02-11 07:26:21.589038,Standby
8130,2014-02-11 07:28:16.201188,Standby
8131,2014-02-11 07:29:32.256306,Standby
8132,2014-02-11 07:31:10.568618,Standby
8133,2014-02-11 07:32:42.465038,Standby
8134,2014-02-11 07:33:22.682840,Standby
8135,2014-02-11 07:34:36.760565,Standby
8136,2014-02-11 07:36:24.646232,Standby
8137,2014-02-11 08:07:29.499579,Standby
8138,2014-02-11 08:08:58.102704,Standby
8139,2014-02-11 08:12:28.397810,Standby
8140,2014-02-11 08:14:02.044076,Standby
8141,2014-02-11 08:16:04.016496,R1_work begin
8142,2014-02-11 08:18:09.732047,Standby
8143,2014-02-11 08:19:24.589481,Standby
8144,2014-02-11 08:21:03.481292,Standby
8145,2014-02-11 08:24:50.509050,Standby
8146,2014-02-11 08:25:51.693349,Standby
8147,2014-02-11 08:26:42.202628,Standby
8148,2014-02-11 08:27:16.172503,Standby
8149,2014-02-11 08:30:55.655846,Standby
8150,2014-02-11 08:32:16.570728,Standby
8151,2014-02-11 08:32:55.781954,Standby
8152,2014-02-11 08:33:41.046177,Standby
8153,2014-02-11 08:38:12.858248,Standby
8154,2014-02-11 08:41:37.583454,Standby
8155,2014-02-11 08:43:42.508913,Standby
8156,2014-02-11 08:47:32.478487,Standby
8157,2014-02-11 09:03:43.220540,R1_work begin
8158,2014-02-11 09:05:44.241975,Standby
8159,2014-02-11 09:07:10.392587,Standby
8160,2014-02-11 09:10:15.882789,Standby
8161,2014-02-11 09:13:06.065106,Standby
8162,2014-02-11 09:17:42.567258,Standby
8163,2014-02-11 09:23:32.612270,Standby
8164,2014-02-11 09:30:48.309855,Standby
8165,2014-02-11 09:34:09.655456,Standby
8166,2014-02-11 09:37:12.945088,Standby
8167,2014-02-11 09:40:01.822906,R1_work begin
8168,2014-02-11 09:41:49.608027,Standby
8169,2014-02-11 09:43:47.163368,Standby
8170,2014-02-11 09:44:33.895110,Standby
8171,2014-02-11 09:46:05.107909,Standby
8172,2014-02-11 09:47:00.135214,Standby
8173,2014-02-11 09:48:28.839646,Standby
8174,2014-02-11 09:49:11.318657,Cooking end
8175,2014-02-11 09:53:02.000846,Standby
8176,2014-02-11 09:54:26.822018,Standby
8177,2014-02-11 09:55:20.464314,Standby
8178,2014-02-11 09:57:06.917138,Standby
8179,2014-02-11 14:04:23.577700,Standby
8180,2014-02-11 14:06:09.894522,Standby
8181,2014-02-11 14:12:30.334673,Standby
8182,2014-02-11 14:14:15.081570,Standby
8183,2014-02-11 14:16:13.823233,Standby
8184,2014-02-11 14:18:58.196058,Standby
8185,2014-02-11 14:20:53.792254,Standby
8186,2014-02-11 14:34:03.887069,Standby
8187,2014-02-11 14:36:40.465554,Standby
8188,2014-02-11 14:39:28.049649,Standby
8189,2014-02-11 14:40:44.487831,Standby
8190,2014-02-11 14:43:09.829249,Standby
8191,2014-02-11 14:44:25.657568,Standby
8192,2014-02-11 14:46:27.555048,Standby
8193,2014-02-11 14:48:26.477429,Standby
8194,2014-02-11 14:56:20.086209,Standby
8195,2014-02-11 14:57:31.319059,Standby
8196,2014-02-11 15:07:32.616922,Standby
8197,2014-02-11 15:21:01.306085,Standby
8198,2014-02-11 15:24:49.227952,Standby
8199,2014-02-11 15:25:42.497835,Standby
8200,2014-02-11 15:26:37.743743,Standby
8201,2014-02-11 15:28:50.636161,Standby
8202,2014-02-11 15:30:04.117038,Standby
8203,2014-02-11 15:30:47.609603,R1_work begin
8204,2014-02-11 15:32:09.772828,R1_work begin
8205,2014-02-11 15:33:11.035168,Standby
8206,2014-02-11 15:34:16.051620,Standby
8207,2014-02-11 15:35:23.943758,Standby
8208,2014-02-11 15:36:35.840892,Standby
8209,2014-02-11 15:37:35.061182,Standby
8210,2014-02-11 15:38:30.019110,Standby
8211,2014-02-11 15:39:41.215362,Standby
8212,2014-02-11 15:42:14.956391,Cooking begin
8213,2014-02-11 15:42:42.355959,Standby
8214,2014-02-11 15:43:20.333476,Standby
8215,2014-02-11 15:44:42.811621,R1_sleep end
8216,2014-02-11 15:45:47.888325,R1_sleep end
8217,2014-02-11 15:49:50.189109,Standby
8218,2014-02-11 15:51:40.919008,Cooking begin
8219,2014-02-11 15:54:09.038700,R1_sleep end
8220,2014-02-11 15:56:16.228165,R1_sleep end
8221,2014-02-11 15:58:11.084100,Standby
8222,2014-02-11 15:59:12.396963,Cooking begin
8223,2014-02-11 16:01:32.972278,Cooking begin
8224,2014-02-11 16:04:35.801332,Standby
8225,2014-02-11 16:05:45.412826,Standby
8226,2014-02-11 16:07:12.053618,Standby
8227,2014-02-11 16:11:34.472521,Standby
8228,2014-02-11 16:20:09.629065,Standby
8229,2014-02-11 16:24:58.623690,Standby
8230,2014-02-11 16:27:33.789948,Standby
8231,2014-02-11 16:30:09.981439,Standby
8232,2014-02-11 16:31:27.239703,R2_shower end
8233,2014-02-11 16:51:58.271155,Standby
8234,2014-02-11 17:08:16.142211,Standby
8235,2014-02-11 17:16:47.670603,Standby
8236,2014-02-11 17:17:18.082525,Standby
8237,2014-02-11 17:17:38.657901,Standby
8238,2014-02-11 17:18:14.739853,Standby
8239,2014-02-11 17:18:57.449708,Standby
8240,2014-02-11 17:19:56.747680,Standby
8241,2014-02-11 17:20:31.069422,Standby
8242,2014-02-11 17:21:19.832217,Standby
8243,2014-02-11 17:21:55.040326,Standby
8244,2014-02-11 17:22:46.083006,Standby
8245,2014-02-11 17:26:35.079102,Standby
8246,2014-02-11 17:27:28.573697,Standby
8247,2014-02-11 17:28:36.628546,Standby
8248,2014-02-11 17:29:19.760637,Standby
8249,2014-02-11 17:30:02.797497,Standby
8250,2014-02-11 17:31:04.195474,Standby
8251,2014-02-11 17:32:20.249833,Standby
8252,2014-02-11 17:33:03.886631,Standby
8253,2014-02-11 17:34:24.889887,Standby
8254,2014-02-11 17:35:07.564267,Standby
8255,2014-02-11 17:35:37.753598,Standby
8256,2014-02-11 17:36:38.244086,Standby
8257,2014-02-11 17:37:29.176212,Standby
8258,2014-02-11 17:38:13.278493,Standby
8259,2014-02-11 17:38:58.711507,Standby
8260,2014-02-11 17:39:34.094819,Standby
8261,2014-02-11 17:40:08.951919,Standby
8262,2014-02-11 17:40:31.501514,Standby
8263,2014-02-11 17:41:04.539245,Standby
8264,2014-02-11 17:41:50.178750,Standby
8265,2014-02-11 17:42:48.192625,Standby
8266,2014-02-11 17:43:13.137611,Standby
8267,2014-02-11 17:43:48.414496,Standby
8268,2014-02-11 17:44:38.411960,Standby
8269,2014-02-11 17:46:13.867764,R1_sleep begin
8270,2014-02-11 17:48:45.023964,Standby
8271,2014-02-11 17:49:42.908928,Standby
8272,2014-02-11 17:51:50.739663,Standby
8273,2014-02-11 17:53:21.698598,Standby
8274,2014-02-11 17:54:10.963573,Standby
8275,2014-02-11 17:54:47.097824,Standby
8276,2014-02-11 17:55:14.722233,Standby
8277,2014-02-12 00:09:24.303203,R2_sleep end
8278,2014-02-12 09:28:42.142592,R1_sleep end
8279,2014-02-12 10:51:42.705945,Standby
8280,2014-02-12 10:54:35.370626,Standby
8281,2014-02-12 10:57:06.934281,Standby
8282,2014-02-12 12:16:03.467237,Standby
8283,2014-02-12 21:03:37.871561,Standby
8284,2014-02-13 06:04:40.838471,Standby
8285,2014-02-13 14:43:17.826378,Standby
8286,2014-02-13 17:31:13.695152,Standby
8287,2014-02-14 03:46:15.407071,R2_sleep end
8288,2014-02-14 13:01:54.690141,R2_work begin
8289,2014-02-14 13:10:44.942946,Standby
8290,2014-02-14 13:12:26.377289,Standby
8291,2014-02-14 13:15:07.873428,Standby
8292,2014-02-14 13:19:40.230467,Standby
8293,2014-02-14 13:24:30.813333,Standby
8294,2014-02-14 13:26:11.675557,Standby
8295,2014-02-14 13:27:59.671008,Standby
8296,2014-02-14 13:29:09.955513,Standby
8297,2014-02-14 13:32:10.174556,Standby
8298,2014-02-14 13:34:08.661959,Standby
8299,2014-02-14 13:35:00.842704,Standby
8300,2014-02-14 13:45:29.168677,Standby
8301,2014-02-14 13:47:54.576372,Standby
8302,2014-02-14 13:49:19.057144,Standby
8303,2014-02-14 13:50:26.927376,Standby
8304,2014-02-14 13:52:24.926764,Standby
8305,2014-02-14 13:54:56.677643,Standby
8306,2014-02-14 14:01:02.684135,Standby
8307,2014-02-14 14:10:10.971392,Standby
8308,2014-02-14 14:13:22.051116,R1_work begin
8309,2014-02-14 14:16:53.376770,Standby
8310,2014-02-14 14:18:34.635136,Standby
8311,2014-02-14 14:28:18.951538,Standby
8312,2014-02-14 14:31:47.583231,Standby
8313,2014-02-14 14:33:46.931313,Standby
8314,2014-02-14 14:35:05.985718,Standby
8315,2014-02-14 14:37:10.449506,Standby
8316,2014-02-14 14:39:53.121988,Standby
8317,2014-02-14 14:40:40.247240,Standby
8318,2014-02-14 14:41:49.217562,Standby
8319,2014-02-14 14:43:34.255160,Standby
8320,2014-02-14 14:44:23.996260,Standby
8321,2014-02-14 14:50:07.462884,Standby
8322,2014-02-14 14:53:16.184120,Standby
8323,2014-02-14 14:57:35.301195,R1_work begin
8324,2014-02-14 14:59:53.262321,Standby
8325,2014-02-14 15:01:45.974455,Standby
8326,2014-02-14 15:09:50.183386,Standby
8327,2014-02-14 15:11:36.795741,Standby
8328,2014-02-14 15:18:50.279058,Standby
8329,2014-02-14 15:25:39.269157,Standby
8330,2014-02-14 15:33:21.163231,Standby
8331,2014-02-14 15:35:34.683591,Standby
8332,2014-02-14 15:37:10.540066,Standby
8333,2014-02-14 15:37:46.074213,R1_work begin
8334,2014-02-14 15:41:18.730184,Standby
8335,2014-02-14 15:42:50.609598,Standby
8336,2014-02-14 22:57:32.054746,R2_sleep end
8337,2014-02-15 09:09:54.071563,Standby
8338,2014-02-15 18:25:38.271871,R1_shower end
8339,2014-02-15 18:39:28.694250,Standby
8340,2014-02-15 18:40:22.909263,Standby
8341,2014-02-15 18:41:36.478862,Standby
8342,2014-02-15 18:42:13.579397,Standby
8343,2014-02-15 18:50:08.847303,Standby
8344,2014-02-15 18:51:43.881253,Cooking begin
8345,2014-02-15 18:55:03.329702,R1_sleep end
8346,2014-02-15 18:57:50.626192,R1_sleep end
8347,2014-02-15 19:00:09.297282,Standby
8348,2014-02-15 19:03:47.015167,Standby
8349,2014-02-15 19:24:19.452207,Standby
8350,2014-02-15 19:52:45.195901,Standby
8351,2014-02-15 20:00:41.905985,Standby
8352,2014-02-15 20:03:42.235878,Cooking begin
8353,2014-02-15 20:06:16.210879,R1_sleep end
8354,2014-02-15 20:26:37.279492,Cooking begin
8355,2014-02-15 20:45:08.382353,R2_sleep end
8356,2014-02-16 00:39:08.915268,R2_sleep end
8357,2014-02-16 06:35:45.986578,Standby
8358,2014-02-16 07:04:57.556330,R1_sleep end
8359,2014-02-16 07:07:13.939571,Standby
8360,2014-02-16 07:09:53.480572,Cooking begin
8361,2014-02-16 07:12:38.570346,Standby
8362,2014-02-16 07:14:23.243644,R1_sleep end
8363,2014-02-16 07:17:37.222861,R1_sleep end
8364,2014-02-16 07:20:04.237536,Standby
8365,2014-02-16 07:22:10.464624,Standby
8366,2014-02-16 07:24:05.110435,R1_sleep end
8367,2014-02-16 07:25:51.325239,R1_sleep end
8368,2014-02-16 07:29:28.539950,R1_sleep end
8369,2014-02-16 07:35:29.266321,R1_sleep end
8370,2014-02-16 07:40:05.991162,Standby
8371,2014-02-16 07:42:45.234978,Standby
8372,2014-02-16 07:44:57.131493,R1_sleep end
8373,2014-02-16 07:48:12.314867,R1_sleep end
8374,2014-02-16 07:50:21.882367,R1_sleep end
8375,2014-02-16 07:52:26.733771,Standby
8376,2014-02-16 08:03:25.789766,Standby
8377,2014-02-16 08:08:26.101869,Standby
8378,2014-02-16 08:10:52.689049,Standby
8379,2014-02-16 08:13:23.656918,Standby
8380,2014-02-16 08:17:47.758217,Standby
8381,2014-02-16 08:21:28.407695,Standby
8382,2014-02-16 08:24:38.561301,Cooking begin
8383,2014-02-16 08:27:13.994553,Standby
8384,2014-02-16 08:29:14.178525,Standby
8385,2014-02-16 08:31:10.029019,Standby
8386,2014-02-16 10:42:37.321323,Standby
8387,2014-02-16 12:12:47.368466,Standby
8388,2014-02-16 12:14:00.948832,Standby
8389,2014-02-16 12:19:06.213183,Standby
8390,2014-02-16 12:21:07.771268,Standby
8391,2014-02-16 12:22:56.095214,Standby
8392,2014-02-16 12:34:13.540592,Standby
8393,2014-02-16 12:39:41.159246,Cooking begin
8394,2014-02-16 12:48:12.039565,Standby
8395,2014-02-16 13:23:27.389009,Cooking begin
8396,2014-02-16 14:25:44.317336,Standby
8397,2014-02-16 14:57:16.910374,R1_sleep end
8398,2014-02-16 15:42:29.126265,Cooking begin
8399,2014-02-16 16:08:43.897370,Standby
8400,2014-02-16 16:11:31.477788,Standby
8401,2014-02-16 16:28:12.901365,Standby
8402,2014-02-16 16:40:07.956941,Standby
8403,2014-02-16 16:43:03.969304,Standby
8404,2014-02-16 16:48:01.163563,Standby
8405,2014-02-16 16:51:00.870224,Standby
8406,2014-02-16 16:58:38.869840,Standby
8407,2014-02-16 17:04:10.304224,Standby
8408,2014-02-16 17:17:30.424286,R1_work begin
8409,2014-02-16 17:43:41.713006,Standby
8410,2014-02-16 17:44:59.147412,Standby
8411,2014-02-16 17:51:12.728980,Standby
8412,2014-02-16 18:00:39.646829,Standby
8413,2014-02-16 18:05:28.894629,R2_work begin
8414,2014-02-16 18:17:38.987006,R2_work begin
8415,2014-02-16 18:46:57.367845,R2_work begin
8416,2014-02-16 19:01:14.034820,R1_wakeup end
8417,2014-02-16 20:27:42.415804,Standby
8418,2014-02-16 20:39:59.463306,Standby
8419,2014-02-16 21:22:37.540420,Standby
8420,2014-02-16 21:26:32.389344,Standby
8421,2014-02-16 21:28:52.641124,Standby
8422,2014-02-16 21:30:51.744196,Standby
8423,2014-02-16 21:35:38.999363,Standby
8424,2014-02-16 21:43:15.911329,Standby
8425,2014-02-16 21:44:51.059008,Standby
8426,2014-02-16 21:46:10.265774,Standby
8427,2014-02-16 21:47:38.100929,Standby
8428,2014-02-16 21:50:05.578456,Standby
8429,2014-02-16 21:51:59.576127,Standby
8430,2014-02-16 21:55:46.278583,Standby
8431,2014-02-16 21:57:51.081645,Standby
8432,2014-02-16 21:58:37.742060,Standby
8433,2014-02-16 22:12:17.744426,Cooking begin
8434,2014-02-16 22:45:25.146743,Cooking begin
8435,2014-02-16 23:56:12.680514,Cooking begin
8436,2014-02-17 02:15:18.835225,Cooking begin
8437,2014-02-17 04:28:06.743216,Cooking begin
8438,2014-02-17 06:09:34.304346,Standby
8439,2014-02-17 06:30:05.441267,Standby
8440,2014-02-17 06:45:23.994555,Standby
8441,2014-02-17 06:47:36.533724,Cooking begin
8442,2014-02-17 06:49:35.486294,Standby
8443,2014-02-17 06:54:38.752832,Standby
8444,2014-02-17 06:59:42.714622,Standby
8445,2014-02-17 07:02:31.107003,Standby
8446,2014-02-17 07:04:41.837177,Standby
8447,2014-02-17 07:05:53.043818,Standby
8448,2014-02-17 07:07:19.415113,Standby
8449,2014-02-17 07:08:28.639959,Standby
8450,2014-02-17 07:09:28.250340,Standby
8451,2014-02-17 07:10:46.041376,Standby
8452,2014-02-17 07:12:11.141867,Standby
8453,2014-02-17 07:14:41.380484,Standby
8454,2014-02-17 07:16:29.776939,Standby
8455,2014-02-17 07:18:16.017221,Cooking begin
8456,2014-02-17 07:20:01.933730,R1_sleep end
8457,2014-02-17 07:21:33.803582,Cooking begin
8458,2014-02-17 07:23:20.490988,Standby
8459,2014-02-17 07:25:05.729649,Standby
8460,2014-02-17 07:26:02.970378,Standby
8461,2014-02-17 07:26:59.258752,Standby
8462,2014-02-17 07:27:57.927814,Standby
8463,2014-02-17 07:29:23.628540,Standby
8464,2014-02-17 07:30:45.546322,Standby
8465,2014-02-17 07:31:55.510798,Standby
8466,2014-02-17 07:35:04.231242,Standby
8467,2014-02-17 07:36:49.256085,R2_work end
8468,2014-02-17 07:38:53.036690,Standby
8469,2014-02-17 07:40:26.718612,Standby
8470,2014-02-17 07:41:35.510699,Standby
8471,2014-02-17 07:47:04.365649,Standby
8472,2014-02-17 07:49:42.389625,Standby
8473,2014-02-17 07:54:31.948338,R1_work begin
8474,2014-02-17 07:56:57.260319,Standby
8475,2014-02-17 07:58:16.907906,Standby
8476,2014-02-17 08:01:01.565128,Standby
8477,2014-02-17 08:02:17.688255,Standby
8478,2014-02-17 08:03:20.180776,Standby
8479,2014-02-17 08:04:18.370859,Standby
8480,2014-02-17 08:05:12.042164,R1_work begin
8481,2014-02-17 08:06:40.696882,Standby
8482,2014-02-17 08:08:07.605097,Standby
8483,2014-02-17 08:09:20.104770,Standby
8484,2014-02-17 08:12:00.798149,Standby
8485,2014-02-17 08:12:47.102092,Standby
8486,2014-02-17 08:13:29.128299,Standby
8487,2014-02-17 08:14:42.149980,Standby
8488,2014-02-17 08:15:42.811192,Standby
8489,2014-02-17 08:19:21.408810,Standby
8490,2014-02-17 08:21:17.185804,Standby
8491,2014-02-17 08:24:13.632928,Standby
8492,2014-02-17 08:28:19.462353,Standby
8493,2014-02-17 08:29:14.673436,Standby
8494,2014-02-17 08:33:05.490974,Standby
8495,2014-02-17 08:34:03.175956,Standby
8496,2014-02-17 08:37:56.484668,Standby
8497,2014-02-17 08:39:06.853634,Standby
8498,2014-02-17 08:40:36.178310,Standby
8499,2014-02-17 08:44:58.685117,Standby
8500,2014-02-17 08:57:14.991284,R1_work begin
8501,2014-02-17 09:01:07.172850,Standby
8502,2014-02-17 09:03:02.015264,Standby
8503,2014-02-17 09:07:14.761453,Standby
8504,2014-02-17 09:09:28.876002,Standby
8505,2014-02-17 09:15:57.287212,Standby
8506,2014-02-17 09:18:10.351015,Standby
8507,2014-02-17 09:19:42.108021,Standby
8508,2014-02-17 09:20:59.725668,R1_work begin
8509,2014-02-17 09:24:27.492517,Standby
8510,2014-02-17 09:30:37.723464,Standby
8511,2014-02-17 09:33:45.745359,Standby
8512,2014-02-17 09:40:24.821015,Standby
8513,2014-02-17 09:42:24.037343,Standby
8514,2014-02-17 09:43:35.730195,Standby
8515,2014-02-17 09:45:21.876185,Standby
8516,2014-02-17 09:46:39.057799,Standby
8517,2014-02-17 09:51:02.537177,Standby
8518,2014-02-17 09:51:40.328922,Standby
8519,2014-02-17 09:52:38.905237,Standby
8520,2014-02-17 09:53:58.861438,Standby
8521,2014-02-17 09:54:35.262970,Standby
8522,2014-02-17 09:56:51.688248,Standby
8523,2014-02-17 10:04:16.937031,Standby
8524,2014-02-17 10:11:42.511392,Standby
8525,2014-02-17 10:16:32.282979,Standby
8526,2014-02-17 10:21:14.842626,Standby
8527,2014-02-17 10:24:57.784071,Standby
8528,2014-02-17 10:48:42.751499,R1_work begin
8529,2014-02-17 10:49:37.897315,Standby
8530,2014-02-17 10:50:42.411958,Standby
8531,2014-02-17 10:51:41.622280,Standby
8532,2014-02-17 10:53:29.072592,Standby
8533,2014-02-17 10:55:00.862261,Standby
8534,2014-02-17 10:55:48.157533,Standby
8535,2014-02-17 10:57:47.673389,Standby
8536,2014-02-17 12:26:36.762205,Standby
8537,2014-02-17 12:28:04.345021,Standby
8538,2014-02-17 12:30:03.615151,Standby
8539,2014-02-17 12:32:29.451274,R1_work begin
8540,2014-02-17 12:37:53.777725,Standby
8541,2014-02-17 12:39:26.251860,Standby
8542,2014-02-17 12:41:10.770862,R1_work begin
8543,2014-02-17 12:42:33.505073,Standby
8544,2014-02-17 12:43:20.660103,Standby
8545,2014-02-17 12:44:45.664624,Standby
8546,2014-02-17 12:45:44.589909,Standby
8547,2014-02-17 12:46:43.376895,Standby
8548,2014-02-17 12:48:22.959408,R1_work begin
8549,2014-02-17 12:51:13.345961,Standby
8550,2014-02-17 12:52:20.339960,Standby
8551,2014-02-17 12:54:08.757799,Standby
8552,2014-02-17 12:57:58.189421,Standby
8553,2014-02-17 12:58:36.407271,Standby
8554,2014-02-17 12:59:27.458158,Standby
8555,2014-02-17 13:00:53.501458,Standby
8556,2014-02-17 13:01:24.673542,Standby
8557,2014-02-17 13:14:47.305539,R1_work begin
8558,2014-02-17 13:17:33.588479,Standby
8559,2014-02-17 13:19:57.968738,Standby
8560,2014-02-17 13:20:53.743307,Standby
8561,2014-02-17 13:21:59.965985,Standby
8562,2014-02-17 13:23:12.640354,Standby
8563,2014-02-17 13:23:55.619995,Standby
8564,2014-02-17 13:31:00.423907,Standby
8565,2014-02-17 13:36:11.355788,R1_work begin
8566,2014-02-17 13:43:22.177077,R1_work begin
8567,2014-02-17 13:45:17.035253,Standby
8568,2014-02-17 13:51:29.272858,Standby
8569,2014-02-17 13:52:57.104542,Standby
8570,2014-02-17 13:55:04.139267,Standby
8571,2014-02-17 14:03:41.989314,Standby
8572,2014-02-17 14:12:28.692230,Standby
8573,2014-02-17 14:13:10.536120,Standby
8574,2014-02-17 14:14:33.325867,Standby
8575,2014-02-17 14:16:15.816362,Standby
8576,2014-02-17 14:17:54.054433,Standby
8577,2014-02-17 14:18:35.661052,Standby
8578,2014-02-17 14:19:23.512818,Standby
8579,2014-02-17 14:20:37.504922,Standby
8580,2014-02-17 14:29:52.818486,Standby
8581,2014-02-17 14:35:37.528488,Standby
8582,2014-02-17 14:38:25.077588,Standby
8583,2014-02-17 14:40:31.649834,Standby
8584,2014-02-17 14:41:48.704654,Standby
8585,2014-02-17 14:44:09.038780,Standby
8586,2014-02-17 14:47:44.012271,Standby
8587,2014-02-17 14:53:14.401588,Standby
8588,2014-02-17 14:56:44.790118,Standby
8589,2014-02-17 15:01:39.898671,Standby
8590,2014-02-17 15:02:48.544327,Standby
8591,2014-02-17 15:04:52.890794,R1_work begin
8592,2014-02-17 15:06:48.254849,Standby
8593,2014-02-17 15:08:14.597289,Standby
8594,2014-02-17 15:19:12.502647,R2_work begin
8595,2014-02-17 15:28:54.180572,Standby
8596,2014-02-17 15:29:45.615115,Standby
8597,2014-02-17 15:30:39.354415,Standby
